File,True Label,Predicted Label,Prob_ADI,Prob_DEB,Prob_LYM,Prob_MUC,Prob_MUS,Prob_NOR,Prob_STR,Prob_TUM
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1633.png,LYM,LYM,0.017231824,0.016122261,0.8297978,0.00075367594,0.002526872,0.11953322,0.0040774466,0.009956804
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1480.png,NOR,NOR,0.007523627,0.064391114,0.0010476565,0.015607648,0.04796518,0.3762107,0.16257027,0.32468385
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3355.png,LYM,NOR,0.06760973,0.0053182254,0.099562444,0.0044950484,0.058940645,0.5011314,0.045745563,0.21719687
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2801.png,STR,STR,7.60414e-05,0.00022989552,0.0004070463,0.0013447467,0.002324427,0.006173426,0.97843325,0.011011237
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1531.png,NOR,NOR,0.0005285389,0.0036364389,0.001308792,0.0016398586,0.0020171942,0.90362614,0.048411865,0.038831208
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3398.png,MUC,MUC,0.10382428,0.17342016,0.00196434,0.70976603,0.008101331,0.00088716985,0.0013691644,0.0006675692
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1690.png,MUC,DEB,0.0003708202,0.8621874,0.0026581804,0.06494479,0.004697826,0.010916764,0.0051549687,0.049069252
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3491.png,TUM,TUM,0.003074114,0.07057161,0.041017886,0.012710882,0.00092455774,0.1591696,0.008775356,0.703756
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_921.png,ADI,ADI,0.49498245,0.00068394,0.33315155,0.0011230669,0.05231181,0.11623048,0.0010633531,0.00045331716
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3546.png,NOR,TUM,0.001798266,0.004488119,0.011702712,0.005282077,0.002453885,0.11895361,0.0182069,0.8371144
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3258.png,MUC,MUC,0.025808308,0.00493881,0.00024353125,0.90324247,0.047062747,0.012998754,0.0034608215,0.0022445808
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_921.png,TUM,NOR,0.006500624,0.0767324,0.0046652867,0.011157606,0.001762039,0.63991004,0.0006826995,0.25858924
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1999.png,NOR,NOR,0.00053880893,0.0018057784,0.0065134987,0.000411805,0.0061187,0.93244684,0.0018510215,0.050313655
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1340.png,TUM,TUM,0.0007377025,0.015641076,0.00014076894,0.04014414,0.010539885,0.025398608,0.0041056033,0.9032923
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2302.png,ADI,ADI,0.8683365,0.0048031695,0.0007163236,0.10095215,0.0009970001,0.022742737,0.00036277133,0.0010893301
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2008.png,TUM,TUM,0.0010444315,0.017956788,0.07701923,0.001666359,0.00066341524,0.11118067,0.0066163633,0.78385276
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3252.png,ADI,ADI,0.99497765,3.7774775e-05,6.585745e-05,0.0028726002,0.0011319936,0.00077709573,3.1265212e-05,0.000105688596
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2613.png,NOR,ADI,0.32038963,0.035818737,0.0066413404,0.23394547,0.0018311744,0.18199562,0.0016690071,0.21770895
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3448.png,DEB,ADI,0.70492357,0.090488814,0.016051238,0.009085194,0.16126858,0.015493927,0.00079921924,0.0018894413
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2260.png,LYM,LYM,0.00043878774,0.0034174598,0.9879445,0.00063244393,0.0007070611,0.0041174283,0.0019870254,0.0007553545
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1632.png,NOR,NOR,0.001049706,0.0029787172,0.0002637744,0.0024321612,0.024738006,0.96655285,0.0002981434,0.0016865461
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2696.png,STR,NOR,0.02925136,0.013581023,0.008853548,0.3418947,0.019605536,0.5215336,0.05295228,0.012327982
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1066.png,LYM,LYM,0.00060500344,0.0034905092,0.9884637,0.0015228364,0.00014378413,0.0017758093,0.0020142072,0.0019841113
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2877.png,MUC,MUC,0.054397292,0.006676932,4.6475092e-05,0.9264598,0.0106237875,0.0014900814,0.0001457017,0.00015994695
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_370.png,DEB,STR,0.00021506003,0.05012569,0.0151229035,0.00053228583,0.00075492635,0.0014192921,0.7350839,0.19674604
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_428.png,ADI,ADI,0.9972741,0.00019808947,6.0938946e-05,0.0018643325,4.5804634e-05,0.0005208548,9.731299e-06,2.6277916e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1868.png,MUS,MUS,0.00021392583,0.0017059509,0.00024006495,0.00027812272,0.9508876,0.0003323703,0.045824323,0.00051765115
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3292.png,DEB,DEB,0.00062016863,0.9905978,0.002093913,0.0014913416,0.0036596218,0.00025425482,0.00075946003,0.000523443
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3886.png,MUC,ADI,0.6011155,0.02039279,0.0015640276,0.30632743,0.0015586375,0.05920289,0.0013251931,0.008513525
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1981.png,ADI,ADI,0.9963652,2.119022e-05,4.145893e-05,0.0013085618,0.0020087156,0.00012402814,0.000114102615,1.6637932e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1073.png,STR,STR,0.0005861967,0.12604964,0.0045248163,0.0037526018,0.037523054,0.0044416445,0.8064869,0.016635157
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1310.png,ADI,ADI,0.8452338,0.013166096,0.00020246133,0.11451688,0.0069493954,0.018882517,0.00035139,0.0006974785
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2892.png,MUC,MUC,0.00958933,0.022709738,0.015160703,0.36411193,0.008128368,0.2760044,0.031724487,0.27257106
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1495.png,ADI,ADI,0.93500453,0.0021047795,0.00032909962,0.059054498,0.0024298416,0.00070068944,0.0002621317,0.00011446325
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2127.png,LYM,LYM,0.00062625326,0.0044622226,0.9371846,0.002872639,0.0019914345,0.038510803,0.010770332,0.0035816773
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3480.png,MUC,MUC,0.022580193,0.010197846,0.0001211373,0.95437336,0.0015632022,0.009323391,0.0005900361,0.0012508456
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3562.png,STR,NOR,0.0031929445,0.04798005,0.0042863754,0.13275008,0.058882754,0.3785438,0.27221718,0.1021468
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3761.png,TUM,NOR,0.0041612918,0.0021330016,0.005466267,0.0041778414,8.96218e-05,0.6672359,0.0004887245,0.31624743
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3747.png,STR,STR,0.000883632,0.09320643,0.00063344947,0.045312267,0.13102189,0.06350521,0.6586695,0.0067677447
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3767.png,ADI,TUM,0.00991637,0.044824805,0.009259879,0.2775906,0.0014061794,0.32544813,0.00528748,0.3262666
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2912.png,STR,STR,3.308906e-05,0.0012233898,0.00038288746,0.00036682936,0.1176666,0.0003366304,0.87969226,0.00029832587
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3354.png,ADI,ADI,0.9955107,1.5288912e-05,2.4632227e-05,0.0003791724,0.003735665,0.00031720765,4.3307678e-06,1.3113592e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_59.png,MUS,MUS,0.00041847717,0.1367437,0.00034178374,0.001682041,0.65340966,7.6062155e-05,0.20721625,0.00011206
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1712.png,MUC,MUC,0.0005298439,0.039797902,0.0009410036,0.56661314,0.0950255,0.009489662,0.28126422,0.0063387253
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2079.png,NOR,NOR,0.011778311,0.0025401926,0.0037244132,0.006489746,0.35156977,0.41178423,0.14837879,0.06373452
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2944.png,TUM,TUM,0.00013076574,0.004294942,0.015132217,0.0010271592,0.00052384543,0.015681587,0.22758563,0.73562396
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1107.png,ADI,MUC,0.16979508,0.0010099213,0.0008045202,0.7706093,0.00537048,0.041293498,0.0010421476,0.010074953
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3404.png,STR,STR,0.00011933482,0.0018273538,0.16663542,9.174717e-05,0.1377609,0.010443234,0.6829707,0.00015132394
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2497.png,ADI,ADI,0.99483633,7.3122734e-05,0.0001102213,0.0031462929,0.00088094035,0.00090699986,1.0254837e-05,3.592086e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_993.png,ADI,ADI,0.7822624,0.002975664,0.0006822792,0.20595668,0.00064935215,0.0063701915,0.0004354242,0.00066805334
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3386.png,MUC,MUC,0.2704473,0.0044208104,0.000114800736,0.7218303,0.0010026951,0.0019309839,9.448224e-05,0.00015866225
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3197.png,LYM,LYM,0.0016430011,0.0133124,0.4884421,0.000666037,0.015987884,0.13783866,0.18056247,0.16154744
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1735.png,MUC,ADI,0.46804345,0.005973689,0.0013204328,0.2886522,0.007806462,0.21764475,0.002058207,0.008500832
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_695.png,LYM,LYM,0.0014405937,0.10246846,0.8622861,0.0014117821,0.0025521005,0.025238065,0.004193051,0.0004099035
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_351.png,TUM,TUM,0.003223359,0.04533867,0.35410035,0.0028251738,0.040216055,0.0537242,0.08412783,0.41644442
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3712.png,MUC,MUC,0.019633297,0.0014116244,9.7498356e-05,0.9741658,0.0012371794,0.0020300357,0.0011804696,0.0002440584
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2093.png,DEB,DEB,0.0010431826,0.60283905,0.008842871,0.2514318,0.0030396688,0.034092765,0.006758982,0.09195165
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3496.png,MUS,MUS,0.00037379132,0.0011588094,0.0013941772,0.00017256488,0.698605,0.00030057516,0.2977835,0.00021162599
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3744.png,DEB,DEB,0.0026734455,0.5424048,0.0020718232,0.08853566,0.18599063,0.030046577,0.087249875,0.061027244
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2025.png,NOR,MUC,0.16510388,0.03321911,0.0013070966,0.6668399,0.085378624,0.034138042,0.0060499134,0.007963431
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1294.png,STR,STR,0.00029436854,0.0059991763,0.00048534232,0.021657571,0.01466199,0.0012640076,0.9498035,0.0058340533
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1491.png,NOR,NOR,9.968903e-05,0.11435414,0.17561044,0.00045345572,0.00049396994,0.6191439,0.0047613936,0.085083
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3344.png,NOR,MUS,0.21667033,0.039805513,0.02124238,0.14052849,0.23576088,0.13326937,0.11420099,0.098522
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3240.png,TUM,TUM,0.00021234067,0.0010396848,0.001042613,0.001145656,4.568383e-05,0.009494646,0.00050066545,0.9865187
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_588.png,NOR,NOR,0.015641222,0.002888927,0.030314706,0.00357025,0.013557702,0.64634395,0.070847586,0.21683565
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1649.png,NOR,NOR,0.0001583577,0.0009768913,0.00024658375,0.0105237365,0.01615796,0.9658441,0.0058509097,0.00024140655
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1812.png,ADI,ADI,0.98728335,0.0002959259,0.00034342663,0.008592916,0.0018145918,0.0015311604,2.3011518e-05,0.000115633455
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1901.png,STR,STR,0.0004957977,0.011672874,0.0024131197,0.0812179,0.007878454,0.20324528,0.6588778,0.03419881
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1453.png,DEB,DEB,0.015538701,0.6559524,0.20585042,0.0062994068,0.0008362754,0.09419233,0.002267392,0.019063056
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2759.png,STR,MUS,0.00056034775,0.0024968793,0.000109504894,0.001241182,0.95928866,0.00024225892,0.03599655,6.474062e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3841.png,DEB,DEB,0.017987117,0.36868474,0.0028450391,0.23959242,0.0784421,0.002127379,0.27319342,0.017127816
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3402.png,STR,NOR,0.003141504,0.0002968589,0.10736515,0.00019224774,0.010839972,0.73133713,0.1266058,0.020221405
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1564.png,ADI,ADI,0.997835,6.531837e-06,1.25426395e-05,0.0018067947,9.7598044e-05,0.00023240216,5.247067e-06,3.961057e-06
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2077.png,MUC,MUC,0.30765396,0.00073513563,0.00026483744,0.6852875,0.000325007,0.00516757,0.00034764846,0.00021839266
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2196.png,DEB,DEB,9.664733e-05,0.8932129,0.0014108595,0.0011593798,0.0034201266,0.0058335653,0.07896921,0.01589737
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_251.png,MUS,MUS,0.00066945865,0.0068771597,0.0005460883,0.0020921242,0.8934692,0.0011216841,0.09477849,0.0004457855
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_273.png,ADI,ADI,0.8968683,0.008374876,0.0022340054,0.067661196,0.020040713,0.002368019,0.0016009972,0.00085196906
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1713.png,NOR,NOR,2.468246e-05,0.00023221206,0.012950383,2.4578027e-05,2.9285051e-05,0.93050134,0.0006390608,0.05559854
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1078.png,STR,STR,0.0006876958,0.06748424,0.0021737681,0.004315625,0.069814384,0.0022396697,0.85095793,0.002326689
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2189.png,DEB,DEB,0.043464582,0.33991075,0.0066791982,0.028605951,0.25910532,0.098543964,0.14725901,0.07643131
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2284.png,TUM,TUM,0.0014904029,0.2971964,0.17646459,0.0048293704,0.0061257747,0.02606771,0.0026290219,0.4851968
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1965.png,MUC,MUC,0.3765335,0.015222983,0.00047973185,0.563141,0.023768526,0.017335214,0.0005815799,0.0029375076
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_525.png,DEB,DEB,0.00037533857,0.9510268,0.00025228012,0.004824655,0.036188893,0.00024847218,0.0066159833,0.00046752175
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3425.png,NOR,NOR,0.0050466596,0.0065859784,0.0041295006,0.019300638,0.008435911,0.7768257,0.0020427348,0.17763281
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1409.png,MUS,MUS,0.0014931879,0.008294182,0.00025330216,0.0013533704,0.98224396,9.544161e-05,0.0060923425,0.00017432845
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2972.png,ADI,ADI,0.98065007,0.0007742067,0.0009478187,0.00877658,0.0067879558,0.001329816,0.0001741289,0.0005595422
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3877.png,DEB,DEB,0.00041166236,0.84164935,0.005411587,0.0033126255,0.053011514,0.0009502143,0.094473474,0.00077952567
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2399.png,NOR,NOR,0.0045892107,0.13032392,0.06296134,0.0040196283,0.008334163,0.45827603,0.0050555444,0.32644016
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1007.png,TUM,NOR,2.4687974e-05,0.09713651,0.00095817784,0.0013690855,0.0005024576,0.7636161,0.0035559633,0.1328371
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_713.png,STR,TUM,0.00027327513,0.033965092,0.0053861565,0.00045693037,0.0014937614,0.020499293,0.38770738,0.5502182
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3379.png,MUC,MUC,0.00067129586,0.09995471,0.07986489,0.69645774,0.0021979774,0.029740624,0.02680892,0.06430385
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2479.png,TUM,TUM,1.2203756e-05,0.00010148787,0.0011015427,3.823111e-05,3.7674356e-06,0.013991223,0.0004027839,0.9843487
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1946.png,TUM,TUM,7.114267e-05,0.0161168,0.0005406548,0.0002501644,0.0016146105,0.026413847,0.00816146,0.9468314
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_496.png,MUS,MUS,0.008179642,0.033917654,0.0011534925,0.18127383,0.7296495,0.0039440393,0.040785115,0.0010967442
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2827.png,ADI,ADI,0.8487877,0.0041950755,0.003501401,0.120701276,0.00069281313,0.021674382,1.9165476e-05,0.00042814726
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1365.png,LYM,LYM,0.018478053,0.1182516,0.340857,0.038183577,0.16105673,0.18853737,0.037591387,0.09704422
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3326.png,DEB,DEB,2.8632272e-05,0.9751015,5.421132e-05,0.003235302,0.0127952695,7.923595e-05,0.008515244,0.00019060413
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_416.png,NOR,TUM,0.0023196489,0.042076364,0.027715039,0.022576552,0.00059481146,0.22586437,0.0014655376,0.67738765
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2323.png,TUM,STR,0.00048004283,0.012924681,0.00026887443,0.004491376,0.023353934,0.3187887,0.33796933,0.301723
