File,True Label,Predicted Label,Prob_ADI,Prob_DEB,Prob_LYM,Prob_MUC,Prob_MUS,Prob_NOR,Prob_STR,Prob_TUM
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3197.png,LYM,LYM,0.0016430011,0.0133124,0.4884421,0.000666037,0.015987884,0.13783866,0.18056247,0.16154744
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_695.png,LYM,LYM,0.0014405937,0.10246846,0.8622861,0.0014117821,0.0025521005,0.025238065,0.004193051,0.0004099035
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_351.png,TUM,TUM,0.003223359,0.04533867,0.35410035,0.0028251738,0.040216055,0.0537242,0.08412783,0.41644442
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3712.png,MUC,MUC,0.019633297,0.0014116244,9.7498356e-05,0.9741658,0.0012371794,0.0020300357,0.0011804696,0.0002440584
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2093.png,DEB,DEB,0.0010431826,0.60283905,0.008842871,0.2514318,0.0030396688,0.034092765,0.006758982,0.09195165
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3496.png,MUS,MUS,0.00037379132,0.0011588094,0.0013941772,0.00017256488,0.698605,0.00030057516,0.2977835,0.00021162599
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3744.png,DEB,DEB,0.0026734455,0.5424048,0.0020718232,0.08853566,0.18599063,0.030046577,0.087249875,0.061027244
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1294.png,STR,STR,0.00029436854,0.0059991763,0.00048534232,0.021657571,0.01466199,0.0012640076,0.9498035,0.0058340533
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1491.png,NOR,NOR,9.968903e-05,0.11435414,0.17561044,0.00045345572,0.00049396994,0.6191439,0.0047613936,0.085083
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3240.png,TUM,TUM,0.00021234067,0.0010396848,0.001042613,0.001145656,4.568383e-05,0.009494646,0.00050066545,0.9865187
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_588.png,NOR,NOR,0.015641222,0.002888927,0.030314706,0.00357025,0.013557702,0.64634395,0.070847586,0.21683565
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1649.png,NOR,NOR,0.0001583577,0.0009768913,0.00024658375,0.0105237365,0.01615796,0.9658441,0.0058509097,0.00024140655
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1812.png,ADI,ADI,0.98728335,0.0002959259,0.00034342663,0.008592916,0.0018145918,0.0015311604,2.3011518e-05,0.000115633455
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1901.png,STR,STR,0.0004957977,0.011672874,0.0024131197,0.0812179,0.007878454,0.20324528,0.6588778,0.03419881
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1453.png,DEB,DEB,0.015538701,0.6559524,0.20585042,0.0062994068,0.0008362754,0.09419233,0.002267392,0.019063056
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3841.png,DEB,DEB,0.017987117,0.36868474,0.0028450391,0.23959242,0.0784421,0.002127379,0.27319342,0.017127816
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1564.png,ADI,ADI,0.997835,6.531837e-06,1.25426395e-05,0.0018067947,9.7598044e-05,0.00023240216,5.247067e-06,3.961057e-06
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2077.png,MUC,MUC,0.30765396,0.00073513563,0.00026483744,0.6852875,0.000325007,0.00516757,0.00034764846,0.00021839266
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2196.png,DEB,DEB,9.664733e-05,0.8932129,0.0014108595,0.0011593798,0.0034201266,0.0058335653,0.07896921,0.01589737
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_251.png,MUS,MUS,0.00066945865,0.0068771597,0.0005460883,0.0020921242,0.8934692,0.0011216841,0.09477849,0.0004457855
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_273.png,ADI,ADI,0.8968683,0.008374876,0.0022340054,0.067661196,0.020040713,0.002368019,0.0016009972,0.00085196906
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1713.png,NOR,NOR,2.468246e-05,0.00023221206,0.012950383,2.4578027e-05,2.9285051e-05,0.93050134,0.0006390608,0.05559854
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1078.png,STR,STR,0.0006876958,0.06748424,0.0021737681,0.004315625,0.069814384,0.0022396697,0.85095793,0.002326689
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2189.png,DEB,DEB,0.043464582,0.33991075,0.0066791982,0.028605951,0.25910532,0.098543964,0.14725901,0.07643131
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2284.png,TUM,TUM,0.0014904029,0.2971964,0.17646459,0.0048293704,0.0061257747,0.02606771,0.0026290219,0.4851968
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1965.png,MUC,MUC,0.3765335,0.015222983,0.00047973185,0.563141,0.023768526,0.017335214,0.0005815799,0.0029375076
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_525.png,DEB,DEB,0.00037533857,0.9510268,0.00025228012,0.004824655,0.036188893,0.00024847218,0.0066159833,0.00046752175
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3425.png,NOR,NOR,0.0050466596,0.0065859784,0.0041295006,0.019300638,0.008435911,0.7768257,0.0020427348,0.17763281
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1409.png,MUS,MUS,0.0014931879,0.008294182,0.00025330216,0.0013533704,0.98224396,9.544161e-05,0.0060923425,0.00017432845
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2972.png,ADI,ADI,0.98065007,0.0007742067,0.0009478187,0.00877658,0.0067879558,0.001329816,0.0001741289,0.0005595422
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3877.png,DEB,DEB,0.00041166236,0.84164935,0.005411587,0.0033126255,0.053011514,0.0009502143,0.094473474,0.00077952567
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2399.png,NOR,NOR,0.0045892107,0.13032392,0.06296134,0.0040196283,0.008334163,0.45827603,0.0050555444,0.32644016
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3379.png,MUC,MUC,0.00067129586,0.09995471,0.07986489,0.69645774,0.0021979774,0.029740624,0.02680892,0.06430385
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2479.png,TUM,TUM,1.2203756e-05,0.00010148787,0.0011015427,3.823111e-05,3.7674356e-06,0.013991223,0.0004027839,0.9843487
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1946.png,TUM,TUM,7.114267e-05,0.0161168,0.0005406548,0.0002501644,0.0016146105,0.026413847,0.00816146,0.9468314
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_496.png,MUS,MUS,0.008179642,0.033917654,0.0011534925,0.18127383,0.7296495,0.0039440393,0.040785115,0.0010967442
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2827.png,ADI,ADI,0.8487877,0.0041950755,0.003501401,0.120701276,0.00069281313,0.021674382,1.9165476e-05,0.00042814726
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1365.png,LYM,LYM,0.018478053,0.1182516,0.340857,0.038183577,0.16105673,0.18853737,0.037591387,0.09704422
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3326.png,DEB,DEB,2.8632272e-05,0.9751015,5.421132e-05,0.003235302,0.0127952695,7.923595e-05,0.008515244,0.00019060413
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3636.png,NOR,NOR,2.8016644e-05,0.00026800102,0.0004206918,9.6009e-06,1.7199312e-05,0.9991973,9.290242e-06,4.9967697e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_780.png,MUS,MUS,0.043054167,2.733739e-05,0.0020026886,0.0024265999,0.8697819,0.016861834,0.06559425,0.00025125666
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2596.png,MUC,MUC,0.03732324,0.0015405266,6.3986954e-05,0.9592928,0.0013542299,0.0002891012,7.5159514e-05,6.093055e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1367.png,MUS,MUS,0.007836959,0.20063946,0.006589709,0.0139620565,0.74795806,0.00044747134,0.021988919,0.0005773951
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3353.png,MUC,MUC,0.0029525252,0.0013500291,1.1638727e-05,0.99532,3.3161687e-05,0.0002409128,2.0296966e-05,7.136163e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1000.png,MUC,MUC,0.006561659,0.0050408607,0.005520038,0.6605433,0.033094693,0.024958866,0.25913805,0.005142639
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_483.png,STR,STR,2.6618436e-05,0.0036863922,0.00013943313,0.004089434,0.17364728,0.001655752,0.81607074,0.000684424
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3207.png,MUC,MUC,0.013534008,0.11454066,0.0011124886,0.85502577,0.0015184367,0.006610754,0.0015406073,0.006117383
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_829.png,TUM,TUM,3.0717278e-05,0.00069882366,8.77658e-05,0.00027349434,2.9101315e-05,0.0055537256,0.002503561,0.9908229
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3772.png,DEB,DEB,0.00016902386,0.9655925,0.0007578111,0.003991277,0.0019943037,0.0015751345,0.023262125,0.002657772
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2847.png,MUS,MUS,8.130313e-05,0.0012398293,7.09958e-05,1.9856943e-05,0.9965089,8.335371e-06,0.002068427,2.3303924e-06
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3418.png,DEB,DEB,0.0021299964,0.9358883,0.0013845356,0.007351057,0.047566928,0.0043570646,0.0009567172,0.0003653954
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1662.png,MUC,MUC,0.24352926,0.011459219,0.0007061847,0.7378761,0.0010541345,0.004251001,0.00010450353,0.0010195506
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_541.png,TUM,TUM,7.947699e-06,0.004901453,2.5315681e-05,0.0009798073,1.0107318e-05,0.00033103494,0.00018004599,0.9935643
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_354.png,DEB,DEB,0.029099166,0.54816943,0.0018727378,0.24887706,0.09389709,0.047120366,0.0040281448,0.026936034
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3503.png,MUC,MUC,0.014200636,0.024569245,0.01528332,0.86881,0.0021837954,0.064692676,0.006186467,0.004073974
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_952.png,NOR,NOR,0.00067170605,0.0019802852,0.29660317,0.0010431991,0.0005320277,0.65429515,0.037103783,0.0077706324
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2822.png,MUS,MUS,3.0551855e-05,0.031098232,0.00012678727,2.4102977e-05,0.9678086,2.0830164e-05,0.0008769919,1.393904e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1877.png,DEB,DEB,4.2621636e-05,0.674073,0.03187026,0.0004433287,0.0075901584,0.033753216,0.21192193,0.040305454
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3352.png,MUS,MUS,0.00019279131,8.6406486e-05,2.2990838e-05,3.119421e-05,0.9992453,2.7377228e-05,0.0003847708,9.238947e-06
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3460.png,MUS,MUS,0.015964227,0.08140538,0.03491404,0.027466072,0.6584658,0.0028284092,0.1719337,0.0070223417
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_472.png,LYM,LYM,0.0003112728,0.00086122274,0.9899435,0.0011771924,0.001019661,0.0026048427,0.0034544382,0.00062791404
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1270.png,STR,STR,4.0179316e-06,0.0004493674,1.1935865e-05,9.990881e-05,0.00031042073,0.000114568626,0.98742014,0.011589757
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3022.png,DEB,DEB,0.059785698,0.679601,0.043109316,0.11790944,0.05312265,0.0303721,0.008805386,0.0072944313
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1830.png,LYM,LYM,7.8117155e-05,8.463073e-05,0.9993787,1.7954202e-05,7.011036e-05,0.00032749117,2.4474692e-05,1.8640347e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2525.png,STR,STR,0.00017147188,0.0005739668,0.00027035136,0.0011330174,0.063968055,0.0004400712,0.93321943,0.00022367989
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1087.png,STR,STR,4.309564e-06,0.0008243276,0.00013517276,0.00046541364,0.00458183,6.35451e-05,0.9935668,0.0003587256
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_836.png,DEB,DEB,0.00047970956,0.7550689,0.0034259097,0.002872592,0.003282999,0.1994996,0.0064244783,0.028945753
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_392.png,LYM,LYM,1.6576035e-06,5.183298e-05,0.99958724,6.2027846e-07,1.3454526e-05,4.675325e-05,0.00028659104,1.1900978e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3161.png,STR,STR,6.8550407e-06,0.00018641408,4.2450756e-05,2.0507729e-05,0.3164221,0.00020962914,0.68296874,0.0001433175
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2757.png,NOR,NOR,0.0002885578,0.00013996713,0.014137946,3.990596e-05,0.0004572973,0.75696665,0.061943393,0.16602637
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3421.png,TUM,TUM,0.00269553,0.0050195623,0.0027142991,0.051097006,0.0023110087,0.31787205,0.0023400048,0.6159506
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_789.png,DEB,DEB,0.002185914,0.92538583,0.00041242433,0.00423664,0.06257572,0.0019991975,0.0022194965,0.00098469
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1388.png,LYM,LYM,0.0044602985,0.008869415,0.9576745,0.0019569208,0.018781267,0.0035870536,0.0038174703,0.0008530394
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1287.png,TUM,TUM,0.0005541732,0.2644141,0.0028119856,0.005193316,0.0056468337,0.05674879,0.279552,0.3850788
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_396.png,ADI,ADI,0.9569459,0.00026323026,0.0012606053,0.005156399,0.018191032,0.01701305,0.0006192939,0.0005504698
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1612.png,TUM,TUM,7.1196075e-05,0.014909198,0.00028153168,0.0002811295,0.0014485474,0.0005667502,0.06461183,0.9178299
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3532.png,MUS,MUS,0.00030555,0.0053871274,0.028608704,9.644826e-05,0.8205522,0.0028548865,0.14196643,0.00022872964
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_905.png,TUM,TUM,0.0024581403,0.12354915,0.07054612,0.036256574,0.003810282,0.27196965,0.015841942,0.47556818
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_572.png,MUC,MUC,0.0014223807,0.004670677,0.00015941974,0.92919046,0.0024174177,0.042757966,0.0029878393,0.016393859
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2686.png,ADI,ADI,0.698769,0.0029061236,0.0005054962,0.111023724,0.17535691,0.010000481,0.00081977784,0.00061857305
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1810.png,DEB,DEB,4.1190357e-05,0.93255043,0.00011765718,0.00084273855,0.0033645611,0.00016712732,0.057821754,0.0050945105
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_398.png,ADI,ADI,0.9322077,0.00037490088,4.7747282e-05,0.06644517,8.305392e-05,0.00079213275,2.7786778e-05,2.1563337e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3366.png,MUS,MUS,0.062237717,0.002982428,0.021659134,0.0020419308,0.6367387,0.26651642,0.0076528606,0.00017078665
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2557.png,TUM,TUM,0.0059954226,0.3093258,0.004001933,0.056024905,0.075012736,0.035825014,0.07554214,0.43827197
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1058.png,MUS,MUS,0.0007848967,0.000749964,0.0004773107,0.00017576845,0.99121183,7.432986e-05,0.0064809746,4.487508e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2764.png,MUC,MUC,0.0031255726,0.0020607624,0.0032018684,0.9800479,0.0027085561,0.0056523476,0.0020102486,0.0011928211
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1520.png,NOR,NOR,0.00014325905,0.00010518817,1.7361255e-05,0.00085498823,0.00010373095,0.97890043,0.000664011,0.019211052
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3246.png,LYM,LYM,0.058256596,0.0069515947,0.47835106,0.1201143,0.018908137,0.051627573,0.25340772,0.0123830475
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_883.png,MUC,MUC,0.20422085,0.07355883,0.004455859,0.6745204,0.010251364,0.010162657,0.0016918534,0.021138277
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_408.png,STR,STR,3.3568307e-05,7.9498204e-05,5.2376305e-05,0.00023830195,0.009641455,0.0010366321,0.9865682,0.0023499536
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1278.png,MUC,MUC,0.38489398,0.0044571203,0.0005360013,0.5971936,0.00036417646,0.009282361,0.00047901514,0.0027936962
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2350.png,TUM,TUM,0.0016474938,0.0061869016,0.0022195387,0.004949899,0.003363956,0.010418814,0.0006050136,0.97060835
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2914.png,MUC,MUC,0.2002039,0.009404439,0.0005146955,0.6706458,0.098425835,0.0051594675,0.014530583,0.0011153427
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_412.png,ADI,ADI,0.99434483,0.00011035338,1.4021418e-05,0.0049805082,2.4676037e-05,0.00050617824,9.841788e-06,9.6278145e-06
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2940.png,MUC,MUC,0.045383494,0.0023430632,0.00015331287,0.9508807,0.00016133844,0.00071254524,0.00010929132,0.00025631452
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_193.png,TUM,TUM,0.0034532705,0.36420992,0.0024723934,0.04384425,0.0039356286,0.034628272,0.031346835,0.51610947
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2607.png,STR,STR,1.1549446e-05,0.0033681302,0.00010162693,0.0010709817,0.072690085,9.674826e-05,0.92256415,9.669975e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3510.png,DEB,DEB,0.048517767,0.9125587,0.00023795855,0.019920744,0.017812112,0.00024640703,0.0005138246,0.00019251625
