File,True Label,Predicted Label,Prob_ADI,Prob_DEB,Prob_LYM,Prob_MUC,Prob_MUS,Prob_NOR,Prob_STR,Prob_TUM
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3398.png,STR,TUM,0.00021322088,0.010189151,0.005355906,0.001413697,0.007832395,0.24621093,0.088806525,0.6399782
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2165.png,LYM,DEB,0.12612106,0.25152224,0.16167305,0.20558941,0.14839827,0.03409608,0.03595569,0.036644228
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_151.png,MUS,STR,0.000902927,0.056765985,0.002473052,0.0012129754,0.041927375,0.015861722,0.71345073,0.16740517
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1358.png,NOR,TUM,0.00022168204,0.0041383775,0.01174477,0.0050563533,0.00027632882,0.2040851,8.8387234e-05,0.774389
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1118.png,NOR,TUM,0.0007247779,0.02563597,0.0018520689,0.0095033925,0.0020221032,0.22798692,0.06508123,0.6671936
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_523.png,MUC,ADI,0.5937326,0.00056436955,0.00025104242,0.38715804,0.0003377229,0.017710976,0.00014880001,9.646913e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3499.png,DEB,MUS,0.013362339,0.4860913,0.0036943124,0.005803658,0.48728922,0.00079653674,0.0020104514,0.00095207314
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1675.png,MUS,STR,0.0002794228,0.027752185,0.0011545995,0.0038793401,0.024309075,0.12545656,0.6943792,0.122789636
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_725.png,DEB,NOR,0.00010254776,0.04977518,0.0050518783,0.0036283734,0.0011383046,0.77702814,0.01127192,0.15200354
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_123.png,STR,TUM,0.00013580882,0.007758508,0.0023300129,0.00061733136,0.0022947516,0.010166326,0.1093862,0.86731094
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_685.png,ADI,MUC,0.0775791,0.0008815483,0.00046055755,0.8828769,0.0009149193,0.03192627,0.0037993048,0.0015613209
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1357.png,LYM,TUM,0.0032062826,0.04497917,0.124230795,0.012957623,0.002648134,0.062432848,0.035151146,0.71439403
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_662.png,DEB,TUM,0.017644467,0.33413067,0.0002665699,0.049838208,0.042696152,0.14263493,0.0038958646,0.40889314
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_330.png,TUM,MUC,0.0010583607,0.017550437,0.0074921795,0.46145812,0.0092770085,0.06264607,0.054667912,0.38584986
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_770.png,NOR,LYM,0.0016364208,0.07486924,0.84829676,0.009298897,0.0010751508,0.016018081,0.022574233,0.026231278
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_578.png,LYM,NOR,0.0015383901,0.13591504,0.011331241,0.011329709,0.0012844895,0.40234256,0.09167653,0.34458196
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2134.png,STR,TUM,0.00044918768,0.0033963812,0.016763313,0.0014504235,0.0005569422,0.0019474939,0.15918535,0.8162509
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3274.png,TUM,NOR,0.0008506896,0.005856587,0.002373966,0.0740297,0.0004271022,0.8235937,0.0064407135,0.0864275
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2449.png,DEB,MUS,0.0017115021,0.1853937,0.0018739547,0.0009198909,0.7999178,0.00017569959,0.009714997,0.00029251238
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2245.png,NOR,TUM,0.00075274537,0.06406136,0.011190143,0.0031723757,0.0027818982,0.34496653,0.008622692,0.56445223
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_220.png,MUS,DEB,0.123120256,0.6484524,0.00046431122,0.005885298,0.21024099,0.009994592,0.0011261515,0.000715932
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3560.png,STR,MUS,6.868016e-05,0.00018895269,5.0577622e-05,0.0008637155,0.6365837,0.00069580355,0.36149976,4.880418e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2913.png,DEB,STR,1.0950404e-05,0.0028591051,0.00034729,3.139527e-05,0.10766852,0.00082099653,0.88794225,0.0003195708
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1715.png,MUS,ADI,0.96695954,0.00019404247,0.0023951884,0.00710284,0.013426561,0.009053556,0.00011611794,0.0007521669
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2495.png,DEB,TUM,0.0005565524,0.1101653,0.00088127464,0.013827779,0.0013659528,0.0054332735,0.039110392,0.8286594
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1596.png,NOR,TUM,0.0008388863,0.13074377,0.0058967043,0.007156909,0.009444808,0.30446923,0.1193543,0.42209542
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3351.png,NOR,LYM,3.7606897e-05,0.0038628583,0.90951395,8.595515e-05,0.0015824928,0.062733546,0.015237622,0.0069460464
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1177.png,NOR,STR,0.0009850587,0.0008729318,0.0029001858,0.057033602,0.29006845,0.05695915,0.58556736,0.005613247
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_494.png,TUM,ADI,0.3951159,0.11399406,0.01690852,0.24203455,0.018578442,0.15226863,0.018516922,0.042582966
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1353.png,DEB,NOR,0.0030461089,0.11864678,0.033809725,0.009777605,0.0008465013,0.52252126,0.00035317458,0.31099883
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2227.png,NOR,STR,1.1954613e-05,0.00088359846,0.00016281773,0.0015298331,0.0010788842,0.023542814,0.5508224,0.42196766
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1435.png,STR,TUM,0.0011173767,0.0020170666,0.005583227,0.0019788775,0.0029051271,0.0507868,0.02149395,0.9141175
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1320.png,MUS,STR,0.0010530434,0.005969685,0.0020052437,0.002007825,0.1276741,0.0020749334,0.8360683,0.023146937
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2699.png,TUM,STR,0.0004039663,0.017694054,0.0058914996,0.009078287,0.022412382,0.2723946,0.38919386,0.2829314
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1142.png,DEB,LYM,0.0036625434,0.48513913,0.49668875,0.004290222,0.0021820036,0.0017323339,0.0022641649,0.0040409225
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_817.png,MUS,STR,0.00017928307,0.00024309452,0.00023158576,0.0012632492,0.11712139,0.0009541864,0.87913126,0.00087590714
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1980.png,STR,DEB,0.00047548153,0.45498848,0.017898688,0.001531137,0.019763162,0.06251504,0.42375052,0.019077418
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1760.png,MUS,DEB,0.0029424455,0.418028,0.002068769,0.028253922,0.40359357,0.016056204,0.121836185,0.00722093
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1432.png,TUM,STR,1.802946e-05,0.0014126614,0.0015420752,0.00076032744,0.00046878032,0.0053898143,0.7789184,0.21148993
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3482.png,NOR,LYM,0.009498205,0.1528146,0.46425718,0.0045229197,0.06772534,0.15442191,0.1285106,0.018249309
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1431.png,DEB,ADI,0.3365736,0.08751793,0.028768554,0.19373748,0.057423774,0.05568531,0.1518341,0.0884593
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2647.png,ADI,MUS,0.4275783,0.000111965106,0.01161602,0.014879087,0.47036126,0.062337197,0.008422548,0.0046936423
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3756.png,ADI,MUC,0.024069319,0.0009133399,0.000182908,0.9612744,0.0008701194,0.010156262,0.0002321531,0.0023015842
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_960.png,STR,LYM,7.42106e-05,0.0018106502,0.97368807,0.0002487865,0.00024024247,0.0023268408,0.020784792,0.00082642253
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3592.png,ADI,TUM,0.042847134,0.021014484,0.000949398,0.028051395,0.0035486545,0.105729185,0.002160281,0.7956994
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1303.png,DEB,MUS,0.000126094,0.43227646,0.00030634284,0.004655523,0.5513307,0.0006261666,0.010572093,0.00010655348
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1240.png,DEB,NOR,0.0062355837,0.11882511,7.690656e-05,0.2393556,0.014520752,0.49622422,0.0032081218,0.121553704
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2800.png,STR,MUS,0.00050301413,0.0386451,0.0072084204,0.0011724654,0.6147535,0.05788672,0.26416332,0.015667548
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_698.png,MUC,MUS,0.24148777,0.04821128,0.0020568408,0.15298998,0.48624662,0.061038937,0.0065825996,0.0013860075
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_621.png,TUM,NOR,0.0041639516,0.0039550955,0.0018890663,0.007394311,0.0030824207,0.5155019,0.0005688349,0.46344438
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_501.png,NOR,MUS,0.06506147,0.028401222,0.00033539027,0.16421524,0.4803106,0.21367942,0.03357278,0.014423956
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1452.png,TUM,STR,0.00021004923,0.16251302,0.008365096,0.00030857028,0.0023560107,0.02726263,0.6262512,0.17273349
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2148.png,TUM,STR,0.00018649465,0.015773207,0.03436111,0.0010939408,0.0017815167,0.32611665,0.5712424,0.0494446
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3191.png,STR,TUM,0.0005539735,0.021807346,0.007002103,0.005439515,0.00091318454,0.16152416,0.1431499,0.65960974
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3645.png,STR,TUM,0.0012631415,0.011062693,0.03613608,0.014295607,0.010839888,0.021853158,0.37522987,0.52931964
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1209.png,TUM,NOR,0.010701998,0.02368453,0.018804282,0.019292975,0.02838233,0.6024397,0.032315973,0.26437822
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3317.png,NOR,LYM,0.008133516,0.0028291272,0.60526425,0.0050796405,0.014455533,0.14126453,0.15855299,0.06442038
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3884.png,NOR,TUM,0.00018731906,5.0598846e-05,0.0016141608,0.00014035625,0.00010125209,0.10662533,0.00045027287,0.8908307
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1013.png,NOR,STR,0.00038755394,0.0022078746,0.003977331,0.0017711178,0.0025725365,0.05227161,0.87779063,0.059021335
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2650.png,NOR,TUM,0.015898107,0.003859801,0.045856297,0.02620934,0.03484651,0.31218278,0.004783433,0.5563637
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3603.png,NOR,LYM,0.0001501142,0.008679542,0.8748722,0.00059096096,0.0110027855,0.051034663,0.052502718,0.0011670848
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2931.png,ADI,MUC,0.09614363,0.0014336235,4.5567103e-05,0.8864834,0.0018151074,0.012662455,0.0006409033,0.00077534287
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2393.png,TUM,DEB,0.001832914,0.57366824,0.037546497,0.003637125,0.009327063,0.2263698,0.042712428,0.104906
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1805.png,MUC,ADI,0.92667544,0.00033935043,9.084477e-05,0.07030616,0.00019544626,0.0022579285,7.648467e-05,5.835947e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1926.png,LYM,DEB,0.00021846467,0.72104007,0.11539342,0.006936512,0.00020143746,0.088961974,0.0074076834,0.059840456
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2341.png,DEB,MUS,0.059223942,0.15950094,0.25667334,0.00701948,0.27825734,0.14703861,0.05395623,0.038330145
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3504.png,TUM,NOR,0.0047548637,0.00032460265,0.00040732606,0.0043152655,0.001140608,0.54729086,0.0014310079,0.4403355
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_659.png,TUM,NOR,0.00038700723,0.0060884585,0.015670324,0.0017791156,0.02598732,0.81555563,0.11336791,0.021164244
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3755.png,ADI,MUC,0.106305316,0.00209952,0.00012901307,0.88652736,0.0027676963,0.001747469,0.00032680752,9.694365e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3486.png,MUC,ADI,0.61074203,0.061892074,0.0018267633,0.2710641,0.043968916,0.004419408,0.005598626,0.0004880373
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3292.png,ADI,MUC,0.35510817,0.2554988,0.0087240245,0.36343,0.0065521854,0.0029355125,0.0019780311,0.005773285
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3214.png,STR,MUC,0.0072012874,0.013564565,0.001589512,0.7789271,0.0041059884,0.10821362,0.07030496,0.016092965
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2791.png,ADI,MUC,0.12883735,0.26790327,0.00034113784,0.5561673,0.0291734,0.014306003,0.0011589825,0.002112564
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2843.png,NOR,MUC,0.0021050076,0.007319801,0.009962574,0.5032834,0.0020543116,0.12347599,0.04843643,0.30336246
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_843.png,TUM,NOR,0.0005709119,0.11816717,0.0011442809,0.12090291,0.0020468815,0.3105925,0.18726137,0.25931394
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2159.png,LYM,DEB,0.0022516565,0.793566,0.17817451,0.0015598219,0.0077927154,0.00073509937,0.014155465,0.0017647482
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2306.png,STR,NOR,0.020686412,0.073467344,0.23629996,0.012321954,0.07396538,0.42359245,0.12670971,0.0329568
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2681.png,STR,MUS,0.0055817887,0.009778823,0.0006076215,0.013616796,0.52395517,0.009427577,0.42495084,0.012081393
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1943.png,MUS,ADI,0.9356428,0.00092224975,0.00073965156,0.004346726,0.051588185,0.0062401053,0.0001464001,0.0003739276
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2077.png,DEB,NOR,4.4911005e-05,0.062809296,0.0143774245,5.6986013e-05,0.00041427874,0.8702317,0.004942921,0.047122464
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2686.png,DEB,STR,1.2728481e-05,0.024463104,0.013408937,0.00013251587,0.01483943,0.0012649371,0.94584686,3.1559764e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3273.png,ADI,MUS,0.261094,0.2872374,0.000694857,0.049674526,0.3804147,0.016829856,0.0031350395,0.00091964443
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1717.png,MUC,NOR,0.00012745868,0.0010632974,3.741818e-05,0.43161258,0.002737031,0.54960847,0.001178201,0.0136355115
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1060.png,DEB,TUM,0.022081153,0.4254025,0.0029013131,0.048880138,0.006459135,0.058319073,0.0049814438,0.4309753
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_482.png,STR,MUS,0.016308479,0.08280883,0.012252074,0.008541225,0.61536306,0.026612943,0.22444016,0.013673185
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_882.png,TUM,NOR,5.073615e-05,0.00059224805,0.0001531731,0.039219167,8.436682e-05,0.9017439,0.010716293,0.04744015
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_702.png,LYM,NOR,0.01899652,0.051247444,0.0062319315,0.0070975693,0.13984548,0.74614424,0.0074638436,0.022972904
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1695.png,STR,DEB,0.00018941954,0.67965174,0.005220434,0.0015809912,0.18836561,0.0052282615,0.11913006,0.00063356635
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1140.png,TUM,STR,0.0006592418,0.025866587,0.11356221,0.029650724,0.0008542083,0.021971133,0.6922177,0.11521815
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2778.png,TUM,MUC,0.060958255,0.011481633,0.2897401,0.42556173,0.0011322416,0.08524626,0.0062850714,0.11959474
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1702.png,DEB,STR,3.336583e-05,0.009359222,0.0064258534,0.00014247923,0.002276702,0.002536474,0.9780164,0.0012094155
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_548.png,NOR,MUC,7.570703e-05,0.0052135754,7.845462e-05,0.70566386,0.005760998,0.2418395,0.032397784,0.008970162
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_255.png,MUS,MUC,0.011858476,0.0009519265,0.00014084463,0.8143584,0.012614563,0.15237916,0.0060609924,0.0016357308
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1624.png,TUM,NOR,0.000106367705,0.00040603182,0.00042362235,0.0009046921,0.0004624101,0.6692291,0.007054319,0.32141352
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_75.png,ADI,TUM,0.025489084,0.0028510026,0.00010869802,0.013988487,0.012789763,0.09661645,0.4168642,0.43129233
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_436.png,TUM,DEB,0.0035589447,0.79474664,0.0042519947,0.010140651,0.008614515,0.008076416,0.063360035,0.10725075
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_14.png,MUS,STR,0.0034707016,0.0052778684,0.012092319,0.0010939847,0.43785363,0.0010182195,0.5375646,0.0016286175
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1191.png,MUC,LYM,0.054487377,0.2037817,0.5675543,0.06400773,0.030739808,0.056264058,0.015835177,0.0073299226
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_881.png,NOR,TUM,0.0007177669,0.009725422,0.051978935,0.0034017682,0.0023520668,0.33434573,0.10420248,0.49327588
